scenario_id,pathwise_delta_fresh,finite_difference_delta_crn,abs_diff
test_0008094,8.769544791522799e-05,8.769544813292562e-05,2.1769763183972224e-13
test_0007851,0.0,0.0,0.0
test_0007750,0.0,0.0,0.0
test_0005599,3.0872780700877883e-07,3.087278080031898e-07,9.944109626041546e-16
test_0000100,0.009116220165251598,0.009117561579668643,1.3414144170442732e-06
test_0005719,0.020249899623243365,0.0202498996704485,4.7205135633721085e-11
test_0002095,7.212092884292289e-05,7.212092898292243e-05,1.3999954353357408e-13
test_0000263,0.003556588941699473,0.0035563603017004604,2.286399990126739e-07
test_0004436,0.03011760200988591,0.030118289200955405,6.871910694962458e-07
test_0007905,0.00836674364905405,0.008366743672850039,2.3795989484431956e-11
test_0004494,0.004223647430454251,0.004223647443586811,1.3132560143513938e-11
test_0003789,0.0,0.0,0.0
